,TEMPLATE_ID,SUBJECT_ID,AGE,SKIN_COLOUR,GENDER,HEAD_POSE,SOURCE,GLASSES,BOUNDING_BOX_SIZE,img_path
13495,156320,32059,0,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/156320.jpg
21676,156319,32059,0,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/156319.jpg
37789,156321,32059,0,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/156321.jpg
9844,154820,31772,1,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/154820.jpg
31265,154821,31772,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/154821.jpg
54996,154819,31772,1,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/154819.jpg
57969,154824,31772,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/154824.jpg
73689,154822,31772,1,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/154822.jpg
97426,154823,31772,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/154823.jpg
14453,149470,30685,0,1,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/149470.jpg
29422,149473,30685,0,1,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/149473.jpg
32836,149471,30685,0,1,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/149471.jpg
43410,149469,30685,0,1,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/149469.jpg
67260,149472,30685,0,1,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/149472.jpg
1801,107995,27939,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/107995.jpg
3706,107991,27939,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/107991.jpg
4161,108006,27939,1,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/108006.jpg
9932,107992,27939,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/107992.jpg
13018,107999,27939,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/107999.jpg
13386,107982,27939,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/107982.jpg
21758,107997,27939,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/107997.jpg
23906,108005,27939,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/108005.jpg
26323,107987,27939,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/107987.jpg
33148,107989,27939,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/107989.jpg
34358,107985,27939,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/107985.jpg
37746,107998,27939,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/107998.jpg
42014,107990,27939,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/107990.jpg
51514,107983,27939,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/107983.jpg
52478,108003,27939,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/108003.jpg
54248,107984,27939,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/107984.jpg
58109,107988,27939,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/107988.jpg
59045,107986,27939,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/107986.jpg
75426,107994,27939,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/107994.jpg
76367,108004,27939,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/108004.jpg
85814,108002,27939,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/108002.jpg
90167,107993,27939,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/107993.jpg
91659,108000,27939,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/108000.jpg
94254,108001,27939,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/108001.jpg
99361,107996,27939,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/107996.jpg
2591,101674,27769,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101674.jpg
9094,101677,27769,1,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101677.jpg
11828,101667,27769,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101667.jpg
12948,101649,27769,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101649.jpg
17791,101686,27769,2,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101686.jpg
18443,101651,27769,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101651.jpg
18934,101688,27769,1,0,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101688.jpg
20637,101659,27769,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101659.jpg
21499,101668,27769,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101668.jpg
24781,101644,27769,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101644.jpg
24989,101642,27769,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101642.jpg
26614,101665,27769,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101665.jpg
28509,101661,27769,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101661.jpg
30128,101676,27769,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101676.jpg
32816,101660,27769,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101660.jpg
37246,101655,27769,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101655.jpg
37704,101656,27769,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101656.jpg
46480,101657,27769,2,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/101657.jpg
47632,101643,27769,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101643.jpg
48161,101684,27769,2,0,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101684.jpg
48701,101682,27769,2,0,0,0,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101682.jpg
49967,101663,27769,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101663.jpg
53208,101658,27769,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101658.jpg
54068,101669,27769,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101669.jpg
57206,101681,27769,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101681.jpg
60072,101687,27769,2,0,0,1,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/101687.jpg
62388,101654,27769,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101654.jpg
63952,101653,27769,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101653.jpg
64424,101680,27769,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101680.jpg
66501,101671,27769,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101671.jpg
67320,101647,27769,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101647.jpg
68601,101662,27769,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101662.jpg
69098,101679,27769,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101679.jpg
78396,101675,27769,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101675.jpg
79115,101672,27769,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101672.jpg
79781,101646,27769,2,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/101646.jpg
81571,101650,27769,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101650.jpg
82950,101685,27769,2,0,0,0,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101685.jpg
83087,101670,27769,2,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101670.jpg
85926,101678,27769,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101678.jpg
85955,101683,27769,2,0,0,0,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/101683.jpg
88185,101648,27769,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101648.jpg
88940,101645,27769,2,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101645.jpg
89516,101666,27769,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101666.jpg
92440,101664,27769,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101664.jpg
97448,101652,27769,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101652.jpg
97648,101673,27769,2,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/101673.jpg
908,38851,3451,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/38851.jpg
2830,38852,3451,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/38852.jpg
6435,38836,3451,1,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/38836.jpg
7896,38840,3451,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/38840.jpg
13795,38846,3451,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/38846.jpg
24335,38842,3451,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/38842.jpg
27345,38839,3451,1,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/38839.jpg
31263,38847,3451,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/38847.jpg
32188,38841,3451,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/38841.jpg
33861,38850,3451,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/38850.jpg
51838,38849,3451,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/38849.jpg
53940,38837,3451,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/38837.jpg
77793,38838,3451,1,0,0,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/38838.jpg
78736,38844,3451,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/38844.jpg
95278,38845,3451,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/38845.jpg
96014,38848,3451,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/38848.jpg
97842,38843,3451,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/38843.jpg
655,110239,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110239.jpg
1365,110238,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110238.jpg
3601,110237,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110237.jpg
4036,110250,28017,1,0,1,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/110250.jpg
4595,110235,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110235.jpg
7192,110233,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110233.jpg
7343,110247,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110247.jpg
18354,110218,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110218.jpg
19053,110220,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110220.jpg
21556,110243,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110243.jpg
22025,110245,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110245.jpg
22231,110244,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110244.jpg
23726,110230,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110230.jpg
23950,110228,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110228.jpg
32407,110249,28017,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110249.jpg
32906,110226,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110226.jpg
35779,110236,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110236.jpg
51619,110234,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110234.jpg
54263,110227,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110227.jpg
55717,110246,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110246.jpg
57860,110251,28017,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110251.jpg
58657,110248,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110248.jpg
60674,110224,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110224.jpg
61797,110252,28017,1,0,1,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/110252.jpg
63317,110241,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110241.jpg
64891,110222,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110222.jpg
65612,110223,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110223.jpg
74030,110216,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110216.jpg
77803,110225,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110225.jpg
83305,110219,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110219.jpg
89045,110232,28017,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110232.jpg
89886,110231,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110231.jpg
90512,110229,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110229.jpg
90635,110217,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110217.jpg
91132,110221,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110221.jpg
94058,110242,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110242.jpg
94214,110240,28017,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/110240.jpg
3728,75781,27038,2,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75781.jpg
3835,75765,27038,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75765.jpg
5414,75808,27038,1,0,1,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75808.jpg
7663,75792,27038,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75792.jpg
9904,75779,27038,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75779.jpg
9935,75796,27038,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75796.jpg
10991,75800,27038,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75800.jpg
12919,75793,27038,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75793.jpg
14004,75803,27038,2,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75803.jpg
18878,75791,27038,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75791.jpg
23836,75770,27038,2,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75770.jpg
25482,75766,27038,2,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75766.jpg
26710,75780,27038,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75780.jpg
30679,75776,27038,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75776.jpg
32784,75786,27038,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75786.jpg
33293,75774,27038,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75774.jpg
34706,75799,27038,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75799.jpg
38010,75784,27038,2,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75784.jpg
38870,75798,27038,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75798.jpg
42246,75797,27038,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75797.jpg
44288,75777,27038,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75777.jpg
46741,75805,27038,1,0,1,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75805.jpg
51060,75768,27038,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75768.jpg
51993,75769,27038,2,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75769.jpg
55385,75802,27038,2,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75802.jpg
55847,75772,27038,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75772.jpg
55923,75787,27038,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75787.jpg
57167,75785,27038,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75785.jpg
61040,75783,27038,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75783.jpg
65146,75773,27038,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75773.jpg
70610,75794,27038,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75794.jpg
76385,75771,27038,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75771.jpg
79797,75788,27038,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75788.jpg
80788,75795,27038,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75795.jpg
82459,75764,27038,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75764.jpg
83177,75775,27038,1,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75775.jpg
83928,75804,27038,1,0,1,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75804.jpg
87770,75778,27038,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75778.jpg
88326,75801,27038,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75801.jpg
91301,75790,27038,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75790.jpg
91615,75807,27038,1,0,1,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75807.jpg
93463,75806,27038,1,0,1,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75806.jpg
95400,75782,27038,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75782.jpg
96609,75789,27038,1,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75789.jpg
99168,75767,27038,2,0,1,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/75767.jpg
1495,106279,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106279.jpg
2314,106274,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106274.jpg
2737,106267,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106267.jpg
6282,106285,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106285.jpg
8661,106253,27892,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106253.jpg
12507,106272,27892,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106272.jpg
15697,106254,27892,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106254.jpg
16359,106256,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106256.jpg
18742,106301,27892,1,0,0,1,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/106301.jpg
19016,106261,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106261.jpg
19366,106264,27892,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106264.jpg
20568,106266,27892,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106266.jpg
23186,106278,27892,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106278.jpg
26569,106277,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106277.jpg
29456,106293,27892,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/106293.jpg
30295,106283,27892,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106283.jpg
30773,106289,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106289.jpg
35386,106287,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106287.jpg
35710,106288,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106288.jpg
35930,106284,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106284.jpg
36936,106297,27892,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/106297.jpg
38776,106299,27892,1,0,0,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/106299.jpg
40327,106300,27892,1,0,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106300.jpg
41215,106269,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106269.jpg
50058,106255,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106255.jpg
50072,106296,27892,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/106296.jpg
51127,106258,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106258.jpg
51946,106257,27892,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106257.jpg
54626,106275,27892,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106275.jpg
55684,106281,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106281.jpg
60299,106298,27892,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/106298.jpg
60976,106260,27892,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106260.jpg
61891,106268,27892,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106268.jpg
64323,106295,27892,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/106295.jpg
64368,106265,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106265.jpg
74716,106251,27892,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106251.jpg
76181,106273,27892,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106273.jpg
79627,106276,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106276.jpg
81373,106282,27892,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106282.jpg
81972,106294,27892,1,0,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106294.jpg
82711,106292,27892,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/106292.jpg
83627,106280,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106280.jpg
83850,106263,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106263.jpg
83991,106262,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106262.jpg
86254,106270,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106270.jpg
87238,106286,27892,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106286.jpg
87362,106259,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106259.jpg
93452,106291,27892,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106291.jpg
93567,106271,27892,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106271.jpg
95742,106252,27892,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106252.jpg
96078,106290,27892,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/106290.jpg
7267,144078,29602,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/144078.jpg
22999,144076,29602,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/144076.jpg
54794,144077,29602,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/144077.jpg
62282,144080,29602,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/144080.jpg
81760,144079,29602,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/144079.jpg
9355,159074,32621,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/159074.jpg
30041,159075,32621,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/159075.jpg
30180,159073,32621,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/159073.jpg
